Date;Time;Timestamp;PM2_5(ug/m3);AQI(US);AQI(CN);PM10(ug/m3);Outdoor AQI(US);Outdoor AQI(CN);Temperature(C);Temperature(F);Humidity(%RH);CO2(ppm);VOC(ppb)
2017/04/28;12:51:47;1493383907;4.0;17;6;4.0;38;29;24.0;75.2;62;551;-1
2017/04/28;13:06:47;1493384807;4.0;17;6;4.0;40;31;24.0;75.3;61;538;-1
2017/04/28;13:21:47;1493385707;4.0;17;6;4.0;40;31;24.1;75.3;61;531;-1
2017/04/28;13:36:47;1493386607;3.0;13;4;3.0;40;31;24.1;75.3;61;527;-1
2017/04/28;13:51:47;1493387507;4.0;17;6;4.0;40;31;24.1;75.4;61;522;-1
2017/04/28;14:06:47;1493388407;3.0;13;4;3.0;45;35;24.2;75.6;61;513;-1
2017/04/28;14:21:47;1493389307;4.0;17;6;4.0;45;35;24.3;75.7;60;506;-1
2017/04/28;14:36:47;1493390207;4.0;17;6;4.0;45;35;24.4;75.9;60;498;-1
2017/04/28;14:51:47;1493391107;3.0;13;4;3.0;45;35;24.6;76.2;60;492;-1
2017/04/28;15:06:47;1493392007;4.0;17;6;4.0;59;61;24.8;76.7;59;487;-1
2017/04/28;15:21:47;1493392907;3.0;13;4;3.0;59;61;25.0;77.0;58;481;-1
2017/04/28;15:36:47;1493393807;3.0;13;4;3.0;59;61;25.2;77.4;58;475;-1
2017/04/28;15:51:47;1493394707;3.0;13;4;3.0;59;61;25.4;77.7;57;472;-1
2017/04/28;16:06:47;1493395607;4.0;17;6;4.0;52;50;25.4;77.8;57;468;-1
2017/04/28;16:21:47;1493396507;4.0;17;6;4.0;52;50;25.4;77.7;57;464;-1
2017/04/28;16:36:47;1493397407;4.0;17;6;4.0;52;50;25.3;77.5;58;460;-1
2017/04/28;16:51:47;1493398307;4.0;17;6;4.0;52;50;25.1;77.1;58;451;-1
2017/04/28;17:06:47;1493399207;3.0;13;4;3.0;48;38;24.9;76.9;58;449;-1
2017/04/28;17:21:47;1493400107;3.0;13;4;3.0;48;38;24.9;76.7;59;446;-1
2017/04/28;17:36:47;1493401007;3.0;13;4;3.0;48;38;24.8;76.6;59;456;-1
2017/04/28;17:51:44;1493401904;4.0;17;6;4.0;48;38;24.8;76.6;59;460;-1
2017/04/28;17:53:28;1493402008;3.0;13;4;3.0;48;38;24.8;76.6;59;463;-1
2017/04/28;17:53:38;1493402018;3.0;13;4;3.0;48;38;24.8;76.6;59;464;-1
2017/04/28;17:53:48;1493402028;3.0;13;4;3.0;48;38;24.8;76.6;59;465;-1
2017/04/28;17:53:58;1493402038;3.0;13;4;3.0;48;38;24.8;76.6;59;466;-1
2017/04/28;17:54:08;1493402048;3.0;13;4;3.0;48;38;24.8;76.6;59;469;-1
2017/04/28;17:54:18;1493402058;3.0;13;4;3.0;48;38;24.8;76.6;59;472;-1
2017/04/28;17:54:28;1493402068;3.0;13;4;3.0;48;38;24.8;76.6;59;474;-1
2017/04/28;17:54:38;1493402078;3.0;13;4;3.0;48;38;24.8;76.6;59;476;-1
2017/04/28;17:54:48;1493402088;3.0;13;4;3.0;48;38;24.8;76.6;59;477;-1
2017/04/28;17:54:58;1493402098;3.0;13;4;3.0;48;38;24.8;76.6;59;477;-1
2017/04/28;17:55:08;1493402108;4.0;17;6;4.0;48;38;24.8;76.6;59;478;-1
2017/04/28;17:55:18;1493402118;4.0;17;6;4.0;48;38;24.8;76.6;59;479;-1
2017/04/28;17:55:28;1493402128;4.0;17;6;4.0;48;38;24.8;76.6;59;482;-1
2017/04/28;17:55:38;1493402138;5.0;21;7;5.0;48;38;24.8;76.6;59;486;-1
2017/04/28;17:55:48;1493402148;4.0;17;6;4.0;48;38;24.8;76.7;59;491;-1
2017/04/28;17:55:58;1493402158;5.0;21;7;5.0;48;38;24.8;76.7;59;495;-1
2017/04/28;17:56:08;1493402168;5.0;21;7;5.0;48;38;24.8;76.7;59;501;-1
2017/04/28;17:56:18;1493402178;5.0;21;7;5.0;48;38;24.9;76.8;59;503;-1
2017/04/28;17:56:28;1493402188;4.0;17;6;4.0;48;38;24.9;76.8;59;504;-1
2017/04/28;17:56:38;1493402198;4.0;17;6;4.0;48;38;24.9;76.8;59;505;-1
2017/04/28;17:56:48;1493402208;4.0;17;6;4.0;48;38;24.9;76.8;59;505;-1
2017/04/28;17:56:58;1493402218;4.0;17;6;4.0;48;38;24.9;76.8;59;505;-1
2017/04/28;17:57:08;1493402228;4.0;17;6;4.0;48;38;24.9;76.8;59;506;-1
2017/04/28;17:57:18;1493402238;5.0;21;7;5.0;48;38;24.9;76.8;59;506;-1
2017/04/28;17:57:28;1493402248;4.0;17;6;4.0;48;38;24.9;76.8;59;507;-1
2017/04/28;17:57:38;1493402258;4.0;17;6;4.0;48;38;24.9;76.8;59;507;-1
2017/04/28;17:57:48;1493402268;4.0;17;6;4.0;48;38;24.9;76.9;59;506;-1
2017/04/28;17:57:58;1493402278;4.0;17;6;4.0;48;38;24.9;76.9;59;506;-1
2017/04/28;17:58:08;1493402288;5.0;21;7;5.0;48;38;24.9;76.9;59;506;-1
2017/04/28;17:58:18;1493402298;5.0;21;7;5.0;48;38;25.0;76.9;59;507;-1
2017/04/28;17:58:28;1493402308;5.0;21;7;5.0;50;35;25.0;76.9;59;507;-1
2017/04/28;17:58:38;1493402318;4.0;17;6;4.0;50;35;25.0;76.9;59;507;-1
2017/04/28;17:58:48;1493402328;4.0;17;6;4.0;50;35;25.0;76.9;59;507;-1
2017/04/28;17:58:58;1493402338;4.0;17;6;4.0;50;35;25.0;76.9;59;508;-1
2017/04/28;17:59:08;1493402348;4.0;17;6;4.0;50;35;25.0;76.9;59;508;-1
2017/04/28;17:59:18;1493402358;4.0;17;6;4.0;50;35;25.0;77.0;59;509;-1
2017/04/28;17:59:28;1493402368;4.0;17;6;4.0;50;35;25.0;77.0;59;511;-1
2017/04/28;17:59:38;1493402378;3.0;13;4;3.0;50;35;25.0;77.0;59;512;-1
2017/04/28;17:59:48;1493402388;4.0;17;6;4.0;50;35;25.0;77.0;59;513;-1
2017/04/28;17:59:58;1493402398;4.0;17;6;4.0;50;35;25.0;77.0;59;513;-1
2017/04/28;18:00:08;1493402408;4.0;17;6;4.0;50;35;25.0;77.0;59;513;-1
2017/04/28;18:00:18;1493402418;4.0;17;6;4.0;50;35;25.0;77.0;59;515;-1
2017/04/28;18:00:28;1493402428;4.0;17;6;4.0;50;35;25.0;77.0;59;517;-1
2017/04/28;18:00:38;1493402438;4.0;17;6;4.0;50;35;25.0;77.0;59;516;-1
2017/04/28;18:00:48;1493402448;4.0;17;6;4.0;50;35;25.0;77.1;59;517;-1
2017/04/28;18:00:58;1493402458;4.0;17;6;4.0;50;35;25.0;77.1;59;517;-1
2017/04/28;18:01:08;1493402468;4.0;17;6;4.0;50;35;25.0;77.1;59;518;-1
2017/04/28;18:01:18;1493402478;4.0;17;6;4.0;50;35;25.1;77.1;59;518;-1
2017/04/28;18:01:28;1493402488;4.0;17;6;4.0;50;35;25.1;77.1;59;518;-1
2017/04/28;18:01:38;1493402498;4.0;17;6;4.0;50;35;25.1;77.1;59;518;-1
2017/04/28;18:01:48;1493402508;4.0;17;6;4.0;50;35;25.0;77.1;59;518;-1
2017/04/28;18:01:58;1493402518;4.0;17;6;4.0;50;35;25.0;77.1;59;520;-1
2017/04/28;18:02:08;1493402528;4.0;17;6;4.0;50;35;25.0;77.1;59;521;-1
2017/04/28;18:02:18;1493402538;3.0;13;4;3.0;50;35;25.1;77.1;59;521;-1
2017/04/28;18:02:28;1493402548;3.0;13;4;3.0;50;35;25.1;77.1;59;521;-1
2017/04/28;18:02:38;1493402558;3.0;13;4;3.0;50;35;25.1;77.1;59;521;-1
2017/04/28;18:02:48;1493402568;4.0;17;6;4.0;50;35;25.1;77.1;59;523;-1
2017/04/28;18:02:58;1493402578;4.0;17;6;4.0;50;35;25.1;77.1;59;523;-1
2017/04/28;18:03:08;1493402588;4.0;17;6;4.0;50;35;25.1;77.1;59;526;-1
2017/04/28;18:08:18;1493402898;4.0;17;6;4.0;50;35;24.9;76.8;60;536;-1
2017/04/28;18:13:18;1493403198;3.0;13;4;3.0;50;35;24.8;76.7;60;544;-1
2017/04/28;18:18:18;1493403498;3.0;13;4;3.0;50;35;24.8;76.6;60;554;-1
2017/04/28;18:23:18;1493403798;3.0;13;4;3.0;50;35;24.7;76.5;60;559;-1
2017/04/28;18:28:18;1493404098;3.0;13;4;3.0;50;35;24.7;76.4;60;562;-1
2017/04/28;18:33:18;1493404398;2.0;8;3;2.0;50;35;24.7;76.5;60;570;-1
2017/04/28;18:38:18;1493404698;2.0;8;3;2.0;50;35;24.7;76.4;60;575;-1
2017/04/28;18:43:18;1493404998;3.0;13;4;3.0;50;35;24.7;76.4;60;587;-1
2017/04/28;18:48:18;1493405298;2.0;8;3;2.0;50;35;24.7;76.4;60;592;-1
2017/04/28;18:53:18;1493405598;2.0;8;3;2.0;50;35;24.6;76.3;60;597;-1
2017/04/28;18:58:18;1493405898;1.0;4;1;1.0;50;35;24.7;76.4;60;606;-1
2017/04/28;19:03:18;1493406198;1.0;4;1;2.0;44;34;24.6;76.3;60;618;-1
2017/04/28;19:08:18;1493406498;2.0;8;3;2.0;44;34;24.6;76.3;60;634;-1
2017/04/28;19:13:18;1493406798;2.0;8;3;2.0;44;34;24.6;76.3;61;646;-1
2017/04/28;19:18:18;1493407098;2.0;8;3;2.0;44;34;24.6;76.4;62;652;-1
2017/04/28;19:23:18;1493407398;1.0;4;1;1.0;44;34;24.7;76.4;62;663;-1
2017/04/28;19:28:18;1493407698;2.0;8;3;2.0;44;34;24.6;76.4;62;673;-1
2017/04/28;19:33:18;1493407998;1.0;4;1;1.0;44;34;24.6;76.3;62;679;-1
2017/04/28;19:38:18;1493408298;1.0;4;1;1.0;44;34;24.6;76.3;62;702;-1
2017/04/28;19:43:18;1493408598;1.0;4;1;1.0;44;34;24.6;76.3;62;715;-1
2017/04/28;19:48:18;1493408898;2.0;8;3;2.0;44;34;24.6;76.3;62;722;-1
2017/04/28;19:53:18;1493409198;1.0;4;1;1.0;44;34;24.6;76.3;62;728;-1
2017/04/28;19:58:18;1493409498;1.0;4;1;1.0;44;34;24.6;76.3;62;730;-1
2017/04/28;20:03:18;1493409798;1.0;4;1;1.0;41;32;24.6;76.2;61;711;-1
2017/04/28;20:08:18;1493410098;2.0;8;3;2.0;41;32;24.6;76.2;61;691;-1
2017/04/28;20:13:18;1493410398;1.0;4;1;1.0;41;32;24.6;76.2;61;672;-1
2017/04/28;20:18:18;1493410698;2.0;8;3;2.0;41;32;24.5;76.2;61;655;-1
2017/04/28;20:23:18;1493410998;1.0;4;1;1.0;41;32;24.5;76.2;61;641;-1
2017/04/28;20:28:18;1493411298;2.0;8;3;2.0;41;32;24.5;76.1;61;627;-1
2017/04/28;20:33:18;1493411598;1.0;4;1;1.0;41;32;24.5;76.1;61;623;-1
2017/04/28;20:38:18;1493411898;2.0;8;3;2.0;41;32;24.5;76.1;61;624;-1
2017/04/28;20:43:18;1493412198;1.0;4;1;1.0;41;32;24.5;76.1;61;620;-1
2017/04/28;20:48:18;1493412498;2.0;8;3;2.0;41;32;24.5;76.1;61;618;-1
2017/04/28;20:53:18;1493412798;2.0;8;3;2.0;41;32;24.5;76.0;61;617;-1
2017/04/28;20:58:18;1493413098;2.0;8;3;2.0;41;32;24.5;76.0;61;615;-1
2017/04/28;21:03:18;1493413398;2.0;8;3;2.0;45;28;24.5;76.1;61;622;-1
2017/04/28;21:08:18;1493413698;2.0;8;3;2.0;45;28;24.5;76.1;61;630;-1
2017/04/28;21:13:18;1493413998;2.0;8;3;2.0;45;28;24.5;76.1;61;642;-1
2017/04/28;21:18:18;1493414298;1.0;4;1;1.0;45;28;24.5;76.1;61;647;-1
2017/04/28;21:23:18;1493414598;2.0;8;3;2.0;45;28;24.5;76.1;61;652;-1
2017/04/28;21:28:18;1493414898;2.0;8;3;2.0;45;28;24.6;76.2;62;669;-1
2017/04/28;21:45:30;1493415930;1.0;4;1;1.0;45;28;24.6;76.3;61;683;-1
2017/04/28;22:00:30;1493416830;2.0;8;3;2.0;53;28;24.6;76.3;61;693;-1
2017/04/28;22:15:30;1493417730;1.0;4;1;1.0;53;28;24.5;76.1;62;712;-1
2017/04/28;22:30:30;1493418630;1.0;4;1;1.0;53;28;24.5;76.0;62;719;-1
2017/04/28;22:45:30;1493419530;1.0;4;1;1.0;53;28;24.4;76.0;62;740;-1
2017/04/28;23:00:30;1493420430;1.0;4;1;1.0;50;28;24.4;75.9;62;751;-1
2017/04/28;23:15:30;1493421330;1.0;4;1;1.0;50;28;24.4;75.9;62;765;-1
2017/04/28;23:30:30;1493422230;1.0;4;1;1.0;50;28;24.4;75.9;62;784;-1
2017/04/28;23:45:30;1493423130;1.0;4;1;1.0;50;28;24.4;75.8;63;814;-1
2017/04/29;00:00:30;1493424030;1.0;4;1;1.0;45;29;24.3;75.8;63;827;-1
2017/04/29;00:15:30;1493424930;1.0;4;1;1.0;45;29;24.3;75.7;63;827;-1
2017/04/29;00:30:30;1493425830;1.0;4;1;1.0;45;29;24.3;75.7;63;824;-1
2017/04/29;00:45:30;1493426730;1.0;4;1;1.0;45;29;24.3;75.7;63;829;-1
2017/04/29;01:00:30;1493427630;1.0;4;1;1.0;53;30;24.3;75.7;63;828;-1
2017/04/29;01:15:30;1493428530;1.0;4;1;1.0;53;30;24.3;75.7;63;827;-1
2017/04/29;01:30:30;1493429430;1.0;4;1;1.0;53;30;24.3;75.7;62;827;-1
2017/04/29;01:45:30;1493430330;1.0;4;1;1.0;53;30;24.3;75.7;63;827;-1
2017/04/29;02:00:30;1493431230;1.0;4;1;1.0;55;20;24.2;75.6;62;832;-1
2017/04/29;02:15:30;1493432130;1.0;4;1;1.0;55;20;24.2;75.6;62;830;-1
2017/04/29;02:30:29;1493433029;1.0;4;1;1.0;55;20;24.2;75.6;63;833;-1
2017/04/29;02:45:29;1493433929;1.0;4;1;1.0;55;20;24.2;75.6;63;834;-1
2017/04/29;03:00:29;1493434829;1.0;4;1;1.0;63;36;24.2;75.6;63;832;-1
2017/04/29;03:15:29;1493435729;1.0;4;1;1.0;63;36;24.2;75.5;63;832;-1
2017/04/29;03:30:29;1493436629;2.0;8;3;2.0;63;36;24.2;75.5;63;826;-1
2017/04/29;03:45:29;1493437529;2.0;8;3;2.0;63;36;24.2;75.6;63;825;-1
2017/04/29;04:00:29;1493438429;2.0;8;3;2.0;61;27;24.2;75.5;63;819;-1
2017/04/29;04:15:29;1493439329;1.0;4;1;1.0;61;27;24.2;75.5;63;812;-1
2017/04/29;04:30:29;1493440229;2.0;8;3;2.0;61;27;24.1;75.4;63;802;-1
2017/04/29;04:45:29;1493441129;2.0;8;3;2.0;61;27;24.1;75.4;63;797;-1
2017/04/29;05:00:29;1493442029;2.0;8;3;2.0;37;17;24.1;75.5;63;798;-1
2017/04/29;05:15:29;1493442929;2.0;8;3;2.0;37;17;24.1;75.4;63;799;-1
2017/04/29;05:30:29;1493443829;1.0;4;1;1.0;37;17;24.1;75.4;63;797;-1
2017/04/29;05:45:29;1493444729;2.0;8;3;2.0;37;17;24.2;75.5;63;799;-1
2017/04/29;06:00:29;1493445629;1.0;4;1;1.0;41;25;24.2;75.6;63;804;-1
2017/04/29;06:15:29;1493446529;1.0;4;1;1.0;41;25;24.2;75.6;63;816;-1
2017/04/29;06:30:10;1493447410;1.0;4;1;1.0;41;25;24.2;75.6;63;823;-1
2017/04/29;06:30:20;1493447420;2.0;8;3;2.0;41;25;24.2;75.6;63;823;-1
2017/04/29;06:30:29;1493447429;2.0;8;3;2.0;41;25;24.2;75.6;63;823;-1
2017/04/29;06:30:30;1493447430;2.0;8;3;2.0;41;25;24.3;75.7;63;823;-1
2017/04/29;06:30:40;1493447440;2.0;8;3;2.0;41;25;24.3;75.7;63;825;-1
2017/04/29;06:30:50;1493447450;1.0;4;1;1.0;41;25;24.3;75.7;63;824;-1
2017/04/29;06:31:00;1493447460;1.0;4;1;1.0;41;25;24.3;75.7;62;824;-1
2017/04/29;06:31:10;1493447470;1.0;4;1;1.0;41;25;24.3;75.7;62;825;-1
2017/04/29;06:31:20;1493447480;1.0;4;1;1.0;41;25;24.3;75.7;62;825;-1
2017/04/29;06:31:30;1493447490;1.0;4;1;1.0;41;25;24.3;75.7;62;824;-1
2017/04/29;06:31:40;1493447500;1.0;4;1;1.0;41;25;24.3;75.7;62;825;-1
2017/04/29;06:31:50;1493447510;1.0;4;1;1.0;41;25;24.3;75.7;62;825;-1
2017/04/29;06:32:00;1493447520;1.0;4;1;1.0;41;25;24.3;75.8;62;825;-1
2017/04/29;06:32:10;1493447530;1.0;4;1;1.0;41;25;24.3;75.8;62;825;-1
2017/04/29;06:32:20;1493447540;1.0;4;1;1.0;41;25;24.3;75.8;62;825;-1
2017/04/29;06:32:30;1493447550;1.0;4;1;1.0;41;25;24.3;75.8;62;824;-1
2017/04/29;06:32:40;1493447560;1.0;4;1;1.0;41;25;24.3;75.8;62;823;-1
2017/04/29;06:32:50;1493447570;1.0;4;1;1.0;41;25;24.3;75.8;62;823;-1
2017/04/29;06:33:00;1493447580;1.0;4;1;1.0;41;25;24.3;75.8;62;824;-1
2017/04/29;06:33:10;1493447590;1.0;4;1;1.0;41;25;24.3;75.8;62;823;-1
2017/04/29;06:33:20;1493447600;1.0;4;1;1.0;41;25;24.3;75.8;62;823;-1
2017/04/29;06:33:30;1493447610;2.0;8;3;2.0;41;25;24.4;75.9;62;823;-1
2017/04/29;06:33:40;1493447620;1.0;4;1;1.0;41;25;24.4;75.9;62;823;-1
2017/04/29;06:33:50;1493447630;1.0;4;1;1.0;41;25;24.4;75.9;62;824;-1
2017/04/29;06:34:00;1493447640;1.0;4;1;1.0;41;25;24.4;75.9;62;825;-1
2017/04/29;06:34:10;1493447650;1.0;4;1;1.0;41;25;24.4;75.9;62;825;-1
2017/04/29;06:34:20;1493447660;1.0;4;1;1.0;41;25;24.4;75.9;62;825;-1
2017/04/29;06:34:30;1493447670;1.0;4;1;1.0;41;25;24.4;75.9;62;825;-1
2017/04/29;06:34:40;1493447680;1.0;4;1;1.0;41;25;24.4;75.9;62;825;-1
2017/04/29;06:34:50;1493447690;1.0;4;1;1.0;41;25;24.4;75.9;62;824;-1
2017/04/29;06:35:00;1493447700;1.0;4;1;1.0;41;25;24.4;75.9;62;825;-1
2017/04/29;06:35:10;1493447710;1.0;4;1;1.0;41;25;24.4;75.9;62;826;-1
2017/04/29;06:35:20;1493447720;1.0;4;1;1.0;41;25;24.4;75.9;62;826;-1
2017/04/29;06:35:30;1493447730;1.0;4;1;1.0;41;25;24.4;75.9;62;825;-1
2017/04/29;06:35:40;1493447740;1.0;4;1;1.0;41;25;24.4;75.9;62;825;-1
2017/04/29;06:35:50;1493447750;1.0;4;1;1.0;41;25;24.4;75.9;62;825;-1
2017/04/29;06:36:00;1493447760;1.0;4;1;1.0;41;25;24.4;75.9;62;824;-1
2017/04/29;06:36:10;1493447770;1.0;4;1;1.0;41;25;24.4;75.9;62;825;-1
2017/04/29;06:36:20;1493447780;1.0;4;1;1.0;41;25;24.4;75.9;62;825;-1
2017/04/29;06:36:30;1493447790;1.0;4;1;1.0;41;25;24.4;75.9;62;825;-1
2017/04/29;06:36:40;1493447800;1.0;4;1;1.0;41;25;24.4;75.9;62;825;-1
2017/04/29;06:36:50;1493447810;1.0;4;1;1.0;41;25;24.4;75.9;62;824;-1
2017/04/29;06:37:00;1493447820;1.0;4;1;1.0;41;25;24.4;76.0;62;824;-1
2017/04/29;06:37:10;1493447830;1.0;4;1;1.0;41;25;24.4;76.0;62;824;-1
2017/04/29;06:37:20;1493447840;1.0;4;1;1.0;41;25;24.4;76.0;62;824;-1
2017/04/29;06:37:30;1493447850;1.0;4;1;1.0;41;25;24.4;76.0;62;824;-1
2017/04/29;06:37:40;1493447860;1.0;4;1;1.0;41;25;24.4;76.0;62;824;-1
2017/04/29;06:37:50;1493447870;1.0;4;1;1.0;41;25;24.4;76.0;62;823;-1
2017/04/29;06:38:00;1493447880;1.0;4;1;1.0;41;25;24.4;76.0;62;824;-1
2017/04/29;06:38:10;1493447890;1.0;4;1;1.0;41;25;24.4;76.0;62;825;-1
2017/04/29;06:38:20;1493447900;1.0;4;1;1.0;41;25;24.4;76.0;62;824;-1
2017/04/29;06:38:30;1493447910;1.0;4;1;1.0;41;25;24.4;76.0;62;824;-1
2017/04/29;06:38:40;1493447920;1.0;4;1;1.0;41;25;24.4;76.0;62;824;-1
2017/04/29;06:38:50;1493447930;1.0;4;1;1.0;41;25;24.4;76.0;62;824;-1
2017/04/29;06:39:00;1493447940;1.0;4;1;1.0;41;25;24.5;76.0;62;824;-1
2017/04/29;06:39:10;1493447950;1.0;4;1;1.0;41;25;24.5;76.0;62;823;-1
2017/04/29;06:39:20;1493447960;1.0;4;1;1.0;41;25;24.5;76.0;62;823;-1
2017/04/29;06:39:30;1493447970;1.0;4;1;1.0;41;25;24.5;76.0;62;824;-1
2017/04/29;06:39:40;1493447980;1.0;4;1;1.0;41;25;24.5;76.0;62;824;-1
2017/04/29;06:39:50;1493447990;1.0;4;1;1.0;41;25;24.5;76.0;62;824;-1
2017/04/29;06:45:00;1493448300;1.0;4;1;1.0;41;25;24.4;75.9;62;827;-1
2017/04/29;06:50:00;1493448600;1.0;4;1;1.0;41;25;24.4;75.8;62;828;-1
2017/04/29;06:55:00;1493448900;1.0;4;1;1.0;41;25;24.3;75.8;62;827;-1
2017/04/29;07:00:00;1493449200;1.0;4;1;1.0;41;22;24.3;75.8;62;827;-1
2017/04/29;07:05:00;1493449500;1.0;4;1;1.0;41;22;24.3;75.8;62;829;-1
2017/04/29;07:10:00;1493449800;2.0;8;3;2.0;41;22;24.3;75.8;62;830;-1
2017/04/29;07:15:00;1493450100;1.0;4;1;1.0;41;22;24.3;75.8;62;831;-1
2017/04/29;07:20:00;1493450400;1.0;4;1;1.0;41;22;24.3;75.8;62;831;-1
2017/04/29;07:25:00;1493450700;1.0;4;1;1.0;41;22;24.3;75.8;62;831;-1
2017/04/29;07:30:00;1493451000;1.0;4;1;1.0;41;22;24.4;75.8;62;833;-1
2017/04/29;07:35:00;1493451300;2.0;8;3;2.0;41;22;24.4;75.9;62;835;-1
2017/04/29;07:40:00;1493451600;1.0;4;1;1.0;41;22;24.4;75.9;62;838;-1
2017/04/29;07:45:00;1493451900;1.0;4;1;1.0;41;22;24.4;75.9;62;844;-1
2017/04/29;07:50:00;1493452200;1.0;4;1;1.0;41;22;24.4;75.9;62;846;-1
2017/04/29;07:55:00;1493452500;1.0;4;1;1.0;41;22;24.4;75.9;62;856;-1
2017/04/29;08:00:00;1493452800;1.0;4;1;1.0;33;14;24.4;75.9;62;856;-1
2017/04/29;08:05:00;1493453100;1.0;4;1;1.0;33;14;24.4;75.8;62;859;-1
2017/04/29;08:10:00;1493453400;1.0;4;1;1.0;33;14;24.4;75.8;62;840;-1
2017/04/29;08:15:00;1493453700;2.0;8;3;2.0;33;14;24.3;75.8;63;823;-1
2017/04/29;08:20:00;1493454000;3.0;13;4;3.0;33;14;24.4;75.8;64;809;-1
2017/04/29;08:25:00;1493454300;2.0;8;3;2.0;33;14;24.4;75.9;64;819;-1
2017/04/29;08:30:00;1493454600;3.0;13;4;3.0;33;14;24.4;75.9;65;814;-1
2017/04/29;08:35:00;1493454900;3.0;13;4;3.0;33;14;24.4;75.9;65;806;-1
2017/04/29;08:40:00;1493455200;2.0;8;3;2.0;33;14;24.4;76.0;65;797;-1
2017/04/29;08:45:00;1493455500;4.0;17;6;4.0;33;14;24.4;75.9;67;751;-1
2017/04/29;08:50:00;1493455800;6.0;25;9;6.0;33;14;24.4;75.9;67;711;-1
2017/04/29;08:55:00;1493456100;6.0;25;9;6.0;33;14;24.4;75.9;67;689;-1
2017/04/29;09:00:00;1493456400;7.0;29;10;8.0;37;25;24.5;76.0;67;661;-1
2017/04/29;09:05:00;1493456700;7.0;29;10;8.0;37;25;24.5;76.0;68;654;-1
2017/04/29;09:10:00;1493457000;6.0;25;9;6.0;37;25;24.6;76.2;68;640;-1
2017/04/29;09:10:05;1493457005;6.0;25;9;6.0;37;25;24.6;76.2;68;640;-1
2017/04/29;09:10:15;1493457015;6.0;25;9;6.0;37;25;24.6;76.2;68;641;-1
2017/04/29;09:10:25;1493457025;6.0;25;9;6.0;37;25;24.6;76.2;68;644;-1
2017/04/29;09:10:35;1493457035;7.0;29;10;8.0;37;25;24.6;76.2;68;649;-1
2017/04/29;09:10:45;1493457045;7.0;29;10;8.0;37;25;24.6;76.2;68;654;-1
2017/04/29;09:10:55;1493457055;7.0;29;10;8.0;37;25;24.6;76.2;68;654;-1
2017/04/29;09:11:05;1493457065;7.0;29;10;8.0;37;25;24.6;76.2;68;652;-1
2017/04/29;09:11:15;1493457075;7.0;29;10;8.0;37;25;24.6;76.2;68;651;-1
2017/04/29;09:11:25;1493457085;7.0;29;10;8.0;37;25;24.6;76.2;68;648;-1
2017/04/29;09:11:35;1493457095;7.0;29;10;8.0;37;25;24.6;76.2;67;647;-1
2017/04/29;09:11:45;1493457105;7.0;29;10;8.0;37;25;24.6;76.2;67;645;-1
2017/04/29;09:11:55;1493457115;7.0;29;10;8.0;37;25;24.6;76.2;67;643;-1
2017/04/29;09:12:05;1493457125;7.0;29;10;8.0;37;25;24.6;76.3;67;642;-1
2017/04/29;09:12:15;1493457135;7.0;29;10;8.0;37;25;24.6;76.3;67;642;-1
2017/04/29;09:12:25;1493457145;7.0;29;10;8.0;37;25;24.6;76.3;67;641;-1
2017/04/29;09:12:35;1493457155;7.0;29;10;8.0;37;25;24.6;76.3;67;640;-1
2017/04/29;09:12:45;1493457165;7.0;29;10;8.0;37;25;24.6;76.3;67;640;-1
2017/04/29;09:12:55;1493457175;8.0;33;11;9.0;37;25;24.6;76.3;67;639;-1
2017/04/29;09:13:05;1493457185;7.0;29;10;8.0;37;25;24.6;76.3;67;639;-1
2017/04/29;09:13:15;1493457195;7.0;29;10;8.0;37;25;24.6;76.3;67;638;-1
2017/04/29;09:13:25;1493457205;7.0;29;10;8.0;37;25;24.6;76.3;67;638;-1
2017/04/29;09:13:35;1493457215;7.0;29;10;8.0;37;25;24.6;76.3;67;637;-1
2017/04/29;09:13:45;1493457225;7.0;29;10;8.0;37;25;24.6;76.3;67;635;-1
2017/04/29;09:13:55;1493457235;7.0;29;10;8.0;37;25;24.6;76.3;67;635;-1
2017/04/29;09:14:05;1493457245;7.0;29;10;8.0;37;25;24.6;76.3;67;634;-1
2017/04/29;09:14:15;1493457255;7.0;29;10;8.0;37;25;24.6;76.3;67;634;-1
2017/04/29;09:14:25;1493457265;7.0;29;10;8.0;37;25;24.6;76.3;67;632;-1
2017/04/29;09:14:35;1493457275;7.0;29;10;8.0;37;25;24.7;76.4;67;631;-1
2017/04/29;09:14:45;1493457285;7.0;29;10;8.0;37;25;24.7;76.4;67;631;-1
2017/04/29;09:14:55;1493457295;7.0;29;10;8.0;37;25;24.7;76.4;67;631;-1
2017/04/29;09:15:05;1493457305;6.0;25;9;7.0;37;25;24.6;76.4;67;632;-1
2017/04/29;09:15:15;1493457315;6.0;25;9;7.0;37;25;24.6;76.4;67;632;-1
2017/04/29;09:15:25;1493457325;5.0;21;7;7.0;37;25;24.6;76.4;67;632;-1
2017/04/29;09:15:35;1493457335;6.0;25;9;7.0;37;25;24.7;76.4;67;631;-1
2017/04/29;09:15:45;1493457345;6.0;25;9;7.0;37;25;24.7;76.4;67;630;-1
2017/04/29;09:15:55;1493457355;6.0;25;9;7.0;37;25;24.7;76.4;67;630;-1
2017/04/29;09:16:05;1493457365;6.0;25;9;7.0;37;25;24.6;76.4;67;629;-1
